floor,name,money,url,size,title
3室1厅,龙跃苑一区,650,http://esf.fang.com//chushou/3_391520199.htm,210,龙跃苑 5+6复式 南北通透 不临街 不把边
中层(共11层),龙腾苑三区,542,http://esf.fang.com//chushou/3_391088758.htm,127,龙腾苑三区三室一厅一卫
南北向,流星花园三区,650,http://esf.fang.com//chushou/3_391617736.htm,138,回龙观流星三 四层电梯花园洋房 视野不遮挡 精装
建筑年代：2012,龙博苑二区,330,http://esf.fang.com//chushou/3_386527757.htm,60,龙博苑小区买房就找刘升阳
2室1厅,百嘉城,415,http://esf.fang.com//chushou/3_384933104.htm,117,佰嘉城 正规3居室 南北通透 一梯两户 看房方便
中层(共9层),龙城花园S区,1050,http://esf.fang.com//chushou/10_390644407.htm,208,"龙城花园大四居叠拼别墅,有加建35平米,南院80平。"
南北向,佰嘉城,425,http://esf.fang.com//chushou/3_391694631.htm,83,回龙观佰嘉城 明厨两居 价格低 看房方便 中间层 急售
建筑年代：2012,云趣园三区,475,http://esf.fang.com//chushou/3_389429057.htm,114,精装三居两卫 中间楼层 看房方便
1室1厅,泰华龙旗广场,330,http://esf.fang.com//chushou/3_386726751.htm,72,泰华龙旗广场二室一厅一卫
中层(共9层),领秀慧谷,283,http://esf.fang.com//chushou/3_388886447.htm,64,"清河北5公里,领秀慧谷区南向一居室,产权清晰,随时签约。"
2室1厅,泰华龙旗广场,330,http://esf.fang.com//chushou/3_386726751.htm,72,泰华龙旗广场二室一厅一卫
中层(共30层),龙腾苑六区,550,http://esf.fang.com//chushou/3_391534527.htm,118,"龙腾苑六区,中间位置中间楼层三居室,商满五一套住宅!"
西南向,碧水庄园A区,2100,http://esf.fang.com//chushou/10_391271479.htm,378,碧水庄园 6室9厅3卫
建筑年代：2012,碧水庄园A区,2000,http://esf.fang.com//chushou/10_391395198.htm,424,碧水庄园 6室3厅3卫
3室2厅,首开国风美唐一期,820,http://esf.fang.com//chushou/3_391395199.htm,127,首开国风美唐三期三室一厅二卫
中层(共6层),首开国风美唐二期,470,http://esf.fang.com//chushou/3_391662577.htm,92,美唐三期次新房 中间位置 中高楼层视野光线好 有钥匙好价格
南北向,首开国风美唐二期,524,http://esf.fang.com//chushou/3_391786582.htm,87,美唐三期中间位置楼层 全南两居 有钥匙随时看房
建筑年代：2003,通达园,680,http://esf.fang.com//chushou/3_391734128.htm,170,50万装修全送 业主接受换房 三层 不临街不把边 看房预约
6室9厅,回龙观新村,160,http://esf.fang.com//chushou/3_385549896.htm,50,朱辛庄地、铁旁+总价140万起+40、50平米小户型+上下两层+临街商
中层(共2层),龙锦苑东三区,399,http://esf.fang.com//chushou/3_391603406.htm,125,回龙观东大街 400万以下三居室 户型不错 总成本低 看房方便
南向,龙锦苑二区,430,http://esf.fang.com//chushou/3_392259534.htm,89,龙锦苑二区二室二厅一卫
建筑年代：2005,龙跃苑二区,450,http://esf.fang.com//chushou/3_391750052.htm,96,回龙观两居 采光充足 业主急售
6室3厅,领秀慧谷,329.5,http://esf.fang.com//chushou/3_390165612.htm,82,领秀慧谷 70年住宅 朱辛庄 两居一卫 南北通透 随时来电
中层(共2层),回龙观史各庄,175,http://esf.fang.com//chushou/3_390965045.htm,60,回龙观北清路 永旺商场 珠江摩派4.2米落地窗
南向,领秀慧谷,286,http://esf.fang.com//chushou/3_391538456.htm,64,领秀慧谷南向大一居 业主地狱市场急售 莫失良机
建筑年代：2000,领秀慧谷,275,http://esf.fang.com//chushou/3_392262947.htm,63,领秀慧谷 精装一居室 价格低 满五 看房随时
3室1厅,龙锦苑东三区,610,http://esf.fang.com//chushou/3_390845493.htm,124,"新发,好房源龙锦苑东三区三室一厅二卫"
中层(共18层),领秀慧谷,585,http://esf.fang.com//chushou/3_392269874.htm,89,领秀慧谷二室一厅一卫
南北向,领秀慧谷,285.5,http://esf.fang.com//chushou/3_390170631.htm,64,领秀慧谷64平一居室 业主换房急售 双铁覆盖 永旺商场
建筑年代：2014,领秀慧谷,330,http://esf.fang.com//chushou/3_391902506.htm,81,领秀慧谷 精装两居室 南北通透低于市场价30万 看房随时
2室2厅,领秀慧谷,420,http://esf.fang.com//chushou/3_391904469.htm,89,领秀慧谷区 新小区出售 单价4.6万一平米 性价&36924; 仅此
高层(共21层),和谐家园一区,570,http://esf.fang.com//chushou/3_391755714.htm,124,和谐家园南北通透双卫两居室 商品房满五年
西南向,龙兴园南区,510,http://esf.fang.com//chushou/3_390819583.htm,100,龙兴园南区二室二厅一卫
建筑年代：2014,龙跃苑一区,650,http://esf.fang.com//chushou/3_391466458.htm,210,体育公园旁 210平米5+6复式 商品房 节省成本 看房方便 接受换房
2室2厅,领秀慧谷,540,http://esf.fang.com//chushou/3_391546480.htm,71,领秀慧谷方正三居室 72房本面积+50阁楼+30露台
低层(共18层),龙跃苑三区,530,http://esf.fang.com//chushou/3_391744891.htm,125,龙跃三商品房在京一套 有车位三居室 采光充足四层 精装修
南向,流星花园三区,610,http://esf.fang.com//chushou/3_390613251.htm,115,流星花园 不临街 环境好 商品房 电梯房 配套齐全 出行便利
建筑年代：2016,龙锦苑东一区,440,http://esf.fang.com//chushou/3_390540595.htm,125,不临街不把边 4层三居 简装 户型好 没浪费面积
4室1厅,流星花园三区,645,http://esf.fang.com//chushou/3_391159567.htm,138,南北三居室 落地窗 小区中间 装修好 位置好 房子质量没得说
中层(共6层),流星花园三区,675,http://esf.fang.com//chushou/3_391384153.htm,138,价可谈 电梯板楼 宽敞大三居 采光好 户型正 满五年一套房
2室1厅,住总万科金域华府,380,http://esf.fang.com//chushou/3_384744309.htm,70,朱辛庄地、铁旁+总价150万起的小户型复式+无限升值空间+优惠多多
低层(共18层),龙腾苑五区,570,http://esf.fang.com//chushou/3_391206489.htm,131,回龙观旁 华联旁 走路5 商品房 30万装修 成本低 看房预约
南北向,通达园,680,http://esf.fang.com//chushou/3_391595052.htm,170,品质动静分离大四居 精致装修 双卧朝南 三通透 接受换房 可刀价
建筑年代：2017,龙跃苑二区,410,http://esf.fang.com//chushou/3_391426431.htm,96,回龙观经典大两居 采光方正 户型格局霸气
3室1厅,回龙观史各庄,175,http://esf.fang.com//chushou/3_391379379.htm,60,回龙观珠江摩派国际 4.2米户型 精装大一居 落地窗
低层(共6层),龙锦苑东二区,500,http://esf.fang.com//chushou/3_390845423.htm,130,"新发,好房源龙锦苑东二区三室二厅二卫"
南北向,龙腾苑四区,480,http://esf.fang.com//chushou/3_391200061.htm,117,品质社区 安静 四层 看房随时 可随时腾房 出行方便
建筑年代：2003,领秀慧谷,515,http://esf.fang.com//chushou/3_392269870.htm,90,领秀慧谷二室一厅一卫
4室2厅,首开国风美唐二期,520,http://esf.fang.com//chushou/3_391488114.htm,96,首开国风美唐二期二室一厅一卫
中层(共6层),云趣园二区,410,http://esf.fang.com//chushou/3_391267111.htm,86,价可谈 商满五年一套房 双卧朝南阳光两居 中间层 价位
南北向,龙跃苑二区,420,http://esf.fang.com//chushou/3_391485822.htm,87,回龙观霍营 南北通透两居室 商五一 价格可谈 双阳台
建筑年代：2001,朱辛庄新村,130,http://esf.fang.com//chushou/3_383455834.htm,60,朱辛庄住总万科+大产权+买一、层送一、层+交通便利+地理位置好
2室1厅,龙跃苑东五区,420,http://esf.fang.com//chushou/3_391197315.htm,97,龙跃苑东五区 无遮挡 看房方便
高层(共6层),龙华园西区,370,http://esf.fang.com//chushou/3_391198685.htm,67,龙泽旁 走路5 只需130万即可购买此房 15万装修全送出行便利
建筑年代：2003,领秀慧谷,285,http://esf.fang.com//chushou/3_391259554.htm,63,航天城 领秀慧谷 电梯房 业主换房 稳定
1室1厅,龙跃苑二区,420,http://esf.fang.com//chushou/3_391425685.htm,87,龙跃苑二区 精装两居室四层小区位置
低层(共15层),泰华龙旗广场,380,http://esf.fang.com//chushou/3_392071280.htm,74,海淀西三旗昌平回龙观泰华龙旗广场 2室1厅1卫
北向,龙锦苑东二区,420,http://esf.fang.com//chushou/3_390845377.htm,101,"新发,好房源龙锦苑东二区二室二厅一卫"
建筑年代：2014,流星花园三区,610,http://esf.fang.com//chushou/3_391197094.htm,115,公园悦府旁 电梯三居室 高层观景 35万装修全送 出行方便 行动吧
3室2厅,龙跃苑一区,450,http://esf.fang.com//chushou/3_390855991.htm,98,"超回龙观经典大两居,南北通透采光充足"
高层(共6层),龙华园西区,385,http://esf.fang.com//chushou/3_391479950.htm,74,龙华园 南北通透两居室 婚房装修 商五一 价格可谈 配套好
南北向,领秀慧谷,340,http://esf.fang.com//chushou/3_392269862.htm,58,领秀慧谷一室一厅一卫
建筑年代：2007,朱辛庄新村,170,http://esf.fang.com//chushou/3_382965849.htm,50,地、铁旁复式4.2米+住总万科联合开发+南北通透+一期优惠多多速度
3室0厅,流星花园三区,645,http://esf.fang.com//chushou/3_391196978.htm,138,公园悦府 电梯三居室 品质花园洋房 四层 30万装修全送 业主诚意
高层(共6层),龙锦苑东二区,538,http://esf.fang.com//chushou/3_392138663.htm,130,龙锦苑东二区三室一厅一卫
南北向,园墅,1450,http://esf.fang.com//chushou/10_392153498.htm,259,园墅四室二厅多卫
建筑年代：2003,朱辛庄新村,130,http://esf.fang.com//chushou/3_381724225.htm,58,朱辛庄地、铁旁+层、高4.2米+送精装+两层只、收一、层前
2室1厅,朱辛庄新村,320,http://esf.fang.com//chushou/3_381727215.htm,120,送精装修+两条地下交通+万科名企临街全业态商业+、层+送、一
低层(共10层),龙腾苑六区,460,http://esf.fang.com//chushou/3_389042129.htm,96,回龙观精装两居 南北通透 商满五年 业主换到房急售 价钱可以大谈
南北向,龙跃苑东五区,630,http://esf.fang.com//chushou/3_391483879.htm,127,龙跃苑东五区三室二厅二卫
4室1厅,龙跃苑四区,625,http://esf.fang.com//chushou/3_390265591.htm,156,龙跃苑四区四室一厅二卫
高层(共6层),龙锦苑东二区,440,http://esf.fang.com//chushou/3_391386525.htm,101,回龙观商五一南北两居室 婚房装修 可直接入住 底价415
南北向,金域华府,400,http://esf.fang.com//chushou/3_392082808.htm,70,"地,铁旁,任总万科华府9号,回龙观核,心商,圈,总价320万"
建筑年代：2004,朱辛庄新村,146,http://esf.fang.com//chushou/3_381598347.htm,45,地、铁旁住总万科天地+67双高速并行+送精装+两、层只要一、
2室1厅,领秀慧谷,770,http://esf.fang.com//chushou/3_392269856.htm,89,领秀慧谷三室二厅二卫
中层(共6层),龙跃苑三区,590,http://esf.fang.com//chushou/3_390265572.htm,154,龙跃苑三区四室二厅二卫
南北向,龙锦苑东一区,590,http://esf.fang.com//chushou/3_390692880.htm,134,"新发,好房源龙锦苑东一区三室二厅二卫"
建筑年代：2006,领秀慧谷,322,http://esf.fang.com//chushou/3_391916613.htm,80,领秀慧谷 80平 南北通透大两居 户型好采光佳 满五免个税
2室2厅,领秀慧谷,345,http://esf.fang.com//chushou/3_381523175.htm,82,领秀慧谷南北通透两居 70年商品房 产权清晰 随时签约 满五唯一
中层(共5层),云趣园三区,470,http://esf.fang.com//chushou/3_390169232.htm,115,云趣园三区 满五年 看房方便 采光好
南向,龙跃苑东五区,460,http://esf.fang.com//chushou/3_391483812.htm,97,龙跃苑东五区二室二厅一卫
建筑年代：2017,龙腾苑三区,525,http://esf.fang.com//chushou/3_391238182.htm,98,龙腾苑三区 2室出售 户型方正 南北通透朝向
2室1厅,朱辛庄新村,160,http://esf.fang.com//chushou/3_381435840.htm,60,朱辛庄地、铁+精装修+买、一、层送、一层+不现购不现贷+周边配套
高层(共18层),龙跃苑四区,560,http://esf.fang.com//chushou/3_390264031.htm,156,龙跃苑四区四室二厅二卫
南北向,云趣园三区,400,http://esf.fang.com//chushou/3_389427915.htm,94,满两年无个税 业主靠谱出售看好房子可签约
建筑年代：2017,龙腾苑三区,520,http://esf.fang.com//chushou/3_391088753.htm,118,龙腾苑三区 钻石二层 家里有老人首.选 看房随时 接受换房周期
3室2厅,领秀慧谷,340,http://esf.fang.com//chushou/3_389773610.htm,81,"尚城边领秀慧谷,限价商品房满五年2居340万,拎包住"
高层(共8层),泰华龙旗广场,345,http://esf.fang.com//chushou/3_390261342.htm,74,泰华龙旗广场 2室1厅1卫
南北向,龙城花园中五区,980,http://esf.fang.com//chushou/10_390644330.htm,125,"龙城花园顶天立地小联排别墅,送加建三层,精装修"
建筑年代：2012,龙兴园南区,660,http://esf.fang.com//chushou/3_392267809.htm,148,龙兴园南区五室二厅二卫
4室2厅,领秀慧谷,327,http://esf.fang.com//chushou/3_391878676.htm,81,回龙观大产权精装住宅 随时看房 朱辛庄站 八达岭高速
高层(共6层),领秀慧谷,420,http://esf.fang.com//chushou/3_391482670.htm,81,回龙观领秀慧谷 三层带电梯 转商 税少总价低 满五年且一套住
南北向,吉晟别墅,1660,http://esf.fang.com//chushou/10_386683020.htm,253,吉晟别墅看房买房找徐光森
建筑年代：2003,回龙观新村,248,http://esf.fang.com//chushou/3_384041558.htm,70,业主诚心出售
3室2厅,佰嘉城,285,http://esf.fang.com//chushou/3_391694578.htm,71,回龙观佰嘉城 客厅套高5.2米可做小复式 看房方便 急售
低层(共6层),龙腾苑六区,510,http://esf.fang.com//chushou/3_391561875.htm,118,"置换三居室本周必买龙腾苑六区,精装,中间位置,接受换房客户!"
南北向,领秀慧谷,320,http://esf.fang.com//chushou/3_386090940.htm,80,"北七家,领秀慧谷商品房,满五社区,昌平线,8号线临近"
建筑年代：2007,龙腾苑六区,440,http://esf.fang.com//chushou/3_390833583.htm,108,"龙腾苑六区,全明格局大两居可以改三居,中间楼层,看房方便!"
2室1厅,首开智慧社,510,http://esf.fang.com//chushou/3_391546066.htm,90,"首开智慧社13年电梯新房,40万精装全送,看房方便!"
低层(共11层),首开国风美唐二期,620,http://esf.fang.com//chushou/3_390063304.htm,98,霍营 南北通透三居室 客厅朝南挂东窗 带电梯 落地飘窗
1室0厅,流星花园三区,330,http://esf.fang.com//chushou/3_390065887.htm,45,流星花园三区一室0厅 0卫
中层(共12层),流星花园三区,400,http://esf.fang.com//chushou/3_390065890.htm,63,流星花园三区一室一厅一卫
北向,流星花园三区,525,http://esf.fang.com//chushou/3_390065900.htm,103,流星花园三区二室二厅二卫
建筑年代：2003,流星花园三区,530,http://esf.fang.com//chushou/3_390065903.htm,100,流星花园三区二室一厅一卫
1室1厅,首开国风美唐二期,550,http://esf.fang.com//chushou/3_390201156.htm,92,首开国风美唐二期二室一厅一卫
高层(共6层),龙跃苑东二区,430,http://esf.fang.com//chushou/3_390312070.htm,93,龙跃苑东二区二室一厅一卫
南北向,龙跃苑东二区,500,http://esf.fang.com//chushou/3_390312125.htm,125,龙跃苑东二区三室二厅二卫
建筑年代：2003,首开国风美唐二期,600,http://esf.fang.com//chushou/3_390636270.htm,98,首开国风美唐二期 3室1厅1卫
2室2厅,矩阵小区,415,http://esf.fang.com//chushou/3_390807285.htm,66,矩阵小区二室一厅一卫
中层(共12层),矩阵小区,535,http://esf.fang.com//chushou/3_390807294.htm,118,矩阵小区三室二厅二卫
东南向,矩阵小区,424,http://esf.fang.com//chushou/3_390807309.htm,61,矩阵小区一室一厅一卫
建筑年代：2003,矩阵小区,530,http://esf.fang.com//chushou/3_390807314.htm,91,矩阵小区二室一厅一卫
2室1厅,矩阵小区,520,http://esf.fang.com//chushou/3_390807319.htm,91,矩阵小区二室一厅二卫
中层(共13层),矩阵小区,439,http://esf.fang.com//chushou/3_390807327.htm,63,矩阵小区三室二厅一卫
东南向,矩阵小区,520,http://esf.fang.com//chushou/3_390807331.htm,91,矩阵小区二室二厅二卫
建筑年代：2003,矩阵小区,435,http://esf.fang.com//chushou/3_390807341.htm,85,矩阵小区三室一厅一卫
2室1厅,矩阵小区,615,http://esf.fang.com//chushou/3_391010716.htm,113,矩阵小区三室一厅一卫
中层(共21层),矩阵小区,610,http://esf.fang.com//chushou/3_391010760.htm,127,矩阵小区二室二厅二卫
南北向,龙跃苑东五区,550,http://esf.fang.com//chushou/3_391015639.htm,124,龙跃苑东五区三室一厅二卫
建筑年代：2013,首开国风美唐二期,525,http://esf.fang.com//chushou/3_391167454.htm,92,首开国风美唐二期二室一厅一卫
2室1厅,首开国风美唐二期,570,http://esf.fang.com//chushou/3_391167480.htm,94,首开国风美唐二期二室一厅一卫
低层(共7层),首开国风美唐二期,525,http://esf.fang.com//chushou/3_391584033.htm,92,首开国风美唐二期二室一厅一卫
南北向,矩阵小区,365,http://esf.fang.com//chushou/3_391602814.htm,63,矩阵小区 1室1厅1卫
建筑年代：2007,矩阵小区,660,http://esf.fang.com//chushou/3_391602981.htm,127,矩阵小区 3室1厅1卫
3室2厅,首开国风美唐二期,620,http://esf.fang.com//chushou/3_392167862.htm,98,首开国风美唐二期三室一厅一卫
高层(共6层),首开国风美唐二期,835,http://esf.fang.com//chushou/3_392167896.htm,142,首开国风美唐二期四室二厅二卫
南北向,园墅,1650,http://esf.fang.com//chushou/10_392174567.htm,244,"1500万可售,城建开发,法式叠墅,花园+露台+车库"
建筑年代：2007,回龙观史各庄,165,http://esf.fang.com//chushou/3_388070610.htm,58,珠江摩尔国际 大一居 临生命科学园地铁站 有钥匙 可看房
3室1厅,回龙观史各庄,460,http://esf.fang.com//chushou/3_389024638.htm,115,珠江摩尔国际 双层224平米 5.5挑高 临地铁站
中层(共20层),回龙观史各庄,298,http://esf.fang.com//chushou/3_389149262.htm,86,珠江摩尔 双层大两居 复式格局 临地铁 有钥匙可看房
2室1厅,领秀慧谷,360,http://esf.fang.com//chushou/3_389456167.htm,82,领秀慧谷区 精装三居室 临8号线昌平线地铁站 有钥匙
高层(共9层),领秀慧谷,288,http://esf.fang.com//chushou/3_390185657.htm,64,首付70万 无假房源 商圈 8号线朱辛庄站 领秀慧谷区
南北向,领秀慧谷,320,http://esf.fang.com//chushou/3_390324911.htm,60,领秀慧谷区 南向精装一居室 小区环境好 配套齐全 交通便利
建筑年代：2012,领秀慧谷,300,http://esf.fang.com//chushou/3_390545508.htm,64,领秀慧谷南向一居 采光充足视野好 沿8号线 业主换房急售
1室1厅,领秀慧谷,660,http://esf.fang.com//chushou/3_391330844.htm,125,西二旗一站地领秀慧谷大三居两卫户型 带露台 一梯两户带车位满五
高层(共9层),领秀慧谷,300,http://esf.fang.com//chushou/3_391538028.htm,63,领秀慧谷 南向一居 业主换房急售 朱辛庄
南北向,领秀慧谷,340,http://esf.fang.com//chushou/3_391910431.htm,81,昌平 生命科学园 领秀慧谷 南北通透 满五 随时看房
建筑年代：2013,领秀慧谷,352,http://esf.fang.com//chushou/3_392007084.htm,81,领秀慧谷南北通透两居室 业主满五无个税 看房随时
1室1厅,领秀慧谷,360,http://esf.fang.com//chushou/3_392020995.htm,82,8号线 朱辛庄站 领秀慧谷 北清路 满五 西二旗一站地
低层(共9层),领秀慧谷,440,http://esf.fang.com//chushou/3_392036037.htm,89,满二年 业主装修新房出售 领秀慧谷 临双高速双 品质小区
南北向,领秀慧谷,290,http://esf.fang.com//chushou/3_392193360.htm,64,领秀慧谷 精装一居满五年 临8号线昌平线 有钥匙
建筑年代：2013,领秀慧谷,420,http://esf.fang.com//chushou/3_392258493.htm,83,满二 精装两居室 临8号线昌平线 有钥匙可看房
1室1厅,领秀慧谷,480,http://esf.fang.com//chushou/3_392305421.htm,89,无假房源 南北两居室 临8号线昌平线 家电齐全
高层(共9层),龙跃苑三区,495,http://esf.fang.com//chushou/3_392186693.htm,119,龙跃苑三区三室一厅一卫
南北向,流星花园三区,356,http://esf.fang.com//chushou/3_391975114.htm,46,流星花园三区一室一厅一卫
建筑年代：2012,领秀慧谷,300,http://esf.fang.com//chushou/3_381547349.htm,64,领秀慧谷电梯房 70年产权 全南一居 满五免个税 临近昌平线8号线
3室1厅,首开智慧社,460,http://esf.fang.com//chushou/3_392264610.htm,87,首开智慧社 两居 商五一 13号线回龙观城铁 价格可以谈 随时看房
中层(共9层),首开国风美唐一期,618,http://esf.fang.com//chushou/3_390194097.htm,92,首开国风美唐一期二室一厅一卫
南北向,流星花园三区,298,http://esf.fang.com//chushou/3_391014195.htm,48,流星花园三区一室一厅一卫
建筑年代：2013,首开国风美唐一期,570,http://esf.fang.com//chushou/3_391452301.htm,93,首开国风美唐一期二室一厅一卫
1室1厅,龙跃苑一区,535,http://esf.fang.com//chushou/3_390856890.htm,112,"龙跃苑一区三居室,三层户型格局方正"
低层(共9层),回龙观新村,530,http://esf.fang.com//chushou/3_387491926.htm,180,朱辛庄万科品牌+双轨道+配套完善+类似叠拼
南北向,领秀慧谷,385,http://esf.fang.com//chushou/3_391905696.htm,89,领秀慧谷区两居 住宅区 花园式小洋房 给您不一样
建筑年代：2013,回龙观史各庄,317,http://esf.fang.com//chushou/3_391905697.htm,82,珠江摩尔国际 全明户型 精装四居室 写字楼 急售
2室1厅,领秀慧谷,415,http://esf.fang.com//chushou/3_391905699.htm,89,领秀慧谷 区精装大两居 南北通透带飘窗 好房源!
高层(共11层),回龙观史各庄,305,http://esf.fang.com//chushou/3_391908107.htm,82,珠江摩尔国际 永旺商场 精装修 大产权 有房本
南北向,回龙观史各庄,445,http://esf.fang.com//chushou/3_391908892.htm,116,北清创业园 珠江摩尔公元大四居 临生命科学园站尚1城
建筑年代：2013,回龙观史各庄,209,http://esf.fang.com//chushou/3_391909109.htm,68,珠江摩派大落地窗 4.2米 永旺生命科学园站
2室1厅,回龙观史各庄,356,http://esf.fang.com//chushou/3_391910033.htm,86,"珠江摩尔国际,东向大三居,永旺商城,昌平线,北大国际"
中层(共9层),领秀慧谷,287,http://esf.fang.com//chushou/3_391910799.htm,62,"领秀慧谷,珠江摩尔,北大国际医院,昌平线,家具家电齐"
3室1厅,回龙观史各庄,213,http://esf.fang.com//chushou/3_392046781.htm,67,珠江摩派大落地窗 4.2米 永旺生命科学园站
低层(共21层),回龙观史各庄,458,http://esf.fang.com//chushou/3_392047043.htm,123,珠江摩尔四居室 南向采光好 配套成熟 商办楼出售 房本在手!
西向,领秀慧谷,355,http://esf.fang.com//chushou/3_392047659.htm,88,领秀慧谷 知识产权局 珠江摩尔 北大国际 昌平线!
建筑年代：2014,回龙观史各庄,179,http://esf.fang.com//chushou/3_392048141.htm,62,"珠江摩派国际,昌平线,有家具家电,永旺商场!"
4室1厅,回龙观史各庄,320,http://esf.fang.com//chushou/3_392048407.htm,81,珠江摩尔国际 精装大两居室 临配套齐全 随时看房
高层(共15层),领秀慧谷,650,http://esf.fang.com//chushou/3_392049112.htm,125,"领秀慧谷区124平米,三居两卫,昌平线,北大国际医"
南向,回龙观史各庄,365,http://esf.fang.com//chushou/3_392050276.htm,92,身份和档次的象征 您追求的时尚领域 于商场 看房随时
建筑年代：2013,领秀慧谷,646,http://esf.fang.com//chushou/3_392050729.htm,117,"回龙观8号线领秀慧谷117平米三居,采光好,南北通透,昌平线"
3室2厅,领秀慧谷,324,http://esf.fang.com//chushou/3_392314568.htm,58,"领秀慧谷商品房南向一室一厅,板楼带电梯,小区环境好,业主诚心"
中层(共6层),领秀慧谷,650,http://esf.fang.com//chushou/3_392315733.htm,118,回龙观 精装修三居室 顶层带阁楼 环境好 朱辛庄站!
东西向,领秀慧谷,525,http://esf.fang.com//chushou/3_392316113.htm,72,"领秀慧谷,顶层带阁楼,71+50平米,昌平线。"
建筑年代：2012,领秀慧谷,395,http://esf.fang.com//chushou/3_392316683.htm,90,领秀慧谷区两居 住宅区 永旺商城 北大国际医院 昌平线
1室1厅,回龙观新村,380,http://esf.fang.com//chushou/3_387489426.htm,130,朱辛庄万科开发+南北通透+双轨道+配套完善+名企入驻
高层(共15层),和谐家园二区,460,http://esf.fang.com//chushou/3_391619378.htm,93,商满五年一套房 宽敞大两居 南北双通透 户型正 无浪费
北向,龙兴园中区,570,http://esf.fang.com//chushou/3_386375242.htm,100,龙兴园中区满五年商品房 中间层 价格能谈
建筑年代：2014,龙城花园中五区,1800,http://esf.fang.com//chushou/10_390644312.htm,310,"龙城花园联排别墅边户,送装修直接入住,已加建"
2室1厅,领秀慧谷,570,http://esf.fang.com//chushou/3_391876612.htm,122,回龙观领秀慧谷 精装房 72+50平米带阁楼 8号线朱辛庄
低层(共20层),佰嘉城,410,http://esf.fang.com//chushou/3_391477495.htm,118,回龙观佰嘉城 南北向三居 中间位置 随时签约
西向,领秀慧谷,670,http://esf.fang.com//chushou/3_389773988.htm,117,"领秀慧谷3居670万,满2年,装修基础好,低总价"
建筑年代：2013,龙城花园二期,1000,http://esf.fang.com//chushou/10_389014461.htm,210,"五环别墅,城建巨作,紧邻地铁,赠送300,私家电梯+新风系统"
3室2厅,领秀慧谷,360,http://esf.fang.com//chushou/3_391203933.htm,79,领秀慧谷二室一厅一卫
低层(共11层),泰华龙旗广场,290,http://esf.fang.com//chushou/3_390462891.htm,61,泰华龙旗广场 1室1厅1卫
南北向,首开国风美唐二期,650,http://esf.fang.com//chushou/3_385770071.htm,97,"国风美唐 邻地铁,设施全, 中,介,费 1个点 靠谱出售"
建筑年代：2013,龙腾苑六区,460,http://esf.fang.com//chushou/3_390557290.htm,96,龙腾苑六区 业主订房急售 看房随时 满五年一套 中间层
